RANDOMSTRING

SOME INFOS; ABOUT SOMETHING
SOME INFOS; ABOUT SOMETHING
SOME INFOS; ABOUT SOMETHING

Some random text to tell you something about somewhat

booking;valuta;initiator;bookingtext;randominformation;use;balance;currency;amount;currency
01.11.2021;01.11.2021;FOOD SHOP 1;debit;;Thanks for paying the food;1.494,89;EUR;-23,00;EUR
02.11.2021;02.11.2021;ONLINE SHOP 3;debit;;Good choice mate 2345452;1.517,89;EUR;-57,21;EUR
03.11.2021;03.11.2021;ONLINE SHOP 3;debit;;Good choice mate 2344534;1.575,10;EUR;-7,99;EUR
01.06.2021;01.06.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
01.06.2021;01.06.2021;Almost Healthy Inc.;debit;;We bet that you're going to be sick;1.494,89;EUR;-12,99;EUR
07.07.2021;07.07.2021;Grocerie Land;debit;;VISA 23 GROCERIE LAND TES71234123423134;1.494,89;EUR;-109,56;EUR
01.09.2021;01.09.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
03.09.2021;03.09.2021;Stay Healthy Corp.;debit;;Your health is our mission;1.494,89;EUR;-14,99;EUR
11.08.2021;11.08.2021;Grocerie Land;debit;;VISA 11 GROCERIE LAND TES71234123423134;1.494,89;EUR;-88,86;EUR
01.08.2021;01.08.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
02.08.2021;02.08.2021;Almost Healthy Inc.;debit;;We bet that you're going to be sick;1.494,89;EUR;-12,99;EUR
22.10.2021;22.10.2021;Mobilio Ltd.;debit;;your mobile phone provider;1.494,89;EUR;-39,99;EUR
19.10.2021;19.10.2021;my-online-shop.com;debit;;my-online-shop.com;1.494,89;EUR;-23,65;EUR
07.07.2021;07.07.2021;Grocerie Land;debit;;VISA 23 GROCERIE LAND TES71234123423134;1.494,89;EUR;-109,56;EUR
21.09.2021;21.09.2021;my-online-shop.com;debit;;my-online-shop.com;1.494,89;EUR;-44,86;EUR
22.09.2021;22.09.2021;Mobilio Ltd.;debit;;your mobile phone provider;1.494,89;EUR;-39,99;EUR
22.11.2021;22.11.2021;my-online-shop.com;debit;;my-online-shop.com;1.494,89;EUR;-9,99;EUR
01.10.2021;01.10.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
01.10.2021;01.10.2021;Stay Healthy Corp.;debit;;Your health is our mission;1.494,89;EUR;-14,99;EUR
10.11.2021;10.11.2021;Tasty Deli and Grocerie Store;debit;;Thanks for buying the freshest food;1.494,89;EUR;-65,49;EUR
01.11.2021;01.11.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
02.11.2021;02.11.2021;Stay Healthy Corp.;debit;;Your health is our mission;1.494,89;EUR;-14,99;EUR
01.07.2021;01.07.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
01.07.2021;01.07.2021;Almost Healthy Inc.;debit;;We bet that you're going to be sick;1.494,89;EUR;-12,99;EUR
10.11.2021;10.11.2021;Tasty Deli and Grocerie Store;debit;;Thanks for buying the freshest food;1.494,89;EUR;-65,49;EUR
01.12.2021;01.12.2021;Rent for my crib;debit;;Thanks landlord;1.494,89;EUR;-650;EUR
03.12.2021;03.12.2021;Stay Healthy Corp.;debit;;Your health is our mission;1.494,89;EUR;-14,99;EUR
19.10.2021;19.10.2021;my-online-shop.com;debit;;my-online-shop.com;1.494,89;EUR;-23,65;EUR
15.09.2021;15.09.2021;Grocerie Land;debit;;VISA 11 GROCERIE LAND TES71234123423134;1.494,89;EUR;-99,99;EUR
22.11.2021;22.11.2021;Mobilio Ltd.;debit;;your mobile phone provider;1.494,89;EUR;-39,99;EUR
20.08.2021;20.08.2021;cool-gadgets.com;debit;;cool-gadgets.com.com;1.494,89;EUR;-18,45;EUR
